business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Thyrocare Diagnostic Lab | Blood Test Centre - Kishanganj, Bihar",Pathology Lab and Blood Test,Laboratory,Laboratory,733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 99310 15719,N/A,4.9,,"Thakurbari Rd, near Jain Mandir, Kochadhaman, Kishanganj, Bihar 855107",Kochadhaman,26.102272199999998,87.9545031,ChIJL5NLty8X5TkRrVk4pAweE6s,https://www.google.com/maps/place/?q=place_id:ChIJL5NLty8X5TkRrVk4pAweE6s,part_327,2026-09-20 20:44:09
"Thyrocare Diagnostic Lab | Blood Test Centre - Kishanganj, Bihar",Pathology Lab and Blood Test,Laboratory,Laboratory,733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 96311 75363,N/A,4.9,,"Mazar Chowk, College Rd, near by Dr Tanveer Ahmed, Mohiuddinpur, Kishanganj, Bihar 855107",733208,26.1077248,87.9473089,ChIJS6weHu8V5TkR2dzsTu7C5VY,https://www.google.com/maps/place/?q=place_id:ChIJS6weHu8V5TkR2dzsTu7C5VY,part_327,2026-09-20 20:44:09
M R DIAGNOSTICS POINT & HEALTH CARE,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Biochemistry lab, Diagnostic center, Health consultant",733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",N/A,http://mrdiagnosticspointhealthcare.org/,4.9,,"Mahindra and chola finance, CHOWK, Subhashpally Rd, near DR. SANJEEV KUMAR Bank of Baroda ATM, Kishanganj, Bihar 855107",733208,26.1053762,87.94251609999999,ChIJHYPtkU8X5TkRNTwdDDyEvl8,https://www.google.com/maps/place/?q=place_id:ChIJHYPtkU8X5TkRNTwdDDyEvl8,part_327,2026-09-20 20:44:09
"Thyrocare Diagnostic Lab | Blood Test Centre -Kishanganj, Bihar",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 77640 69644,https://www.thyrocare.com/,5.0,,"Gr Floor, Road, near Al Anjuman Public School, Fateh Nagar, Phulwari, Kishanganj, Bihar 855107",Fateh Nagar,26.1179049,87.9343943,ChIJG7MTg1EX5TkRQGWNHQJOzQ0,https://www.google.com/maps/place/?q=place_id:ChIJG7MTg1EX5TkRQGWNHQJOzQ0,part_327,2026-09-20 20:44:09
Metropolis Labs | Blood Test & Diagnostic Centre in Kishanganj,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Paternity testing service, Pathologist, STD testing service",733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 33 6812 0042,https://www.metropolisindia.com/lab/diagnostic-centre-in-ward-no-2-marwari-college-road-kishanganj,4.6,,"Ward No. 2, Marwari college Rd, Phulwari, Kishanganj, Bihar 855107",733208,26.112218,87.935738,ChIJ8etc68EX5TkR1ilxsW3YgT4,https://www.google.com/maps/place/?q=place_id:ChIJ8etc68EX5TkR1ilxsW3YgT4,part_327,2026-09-20 20:44:09
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, Medical Center",733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 80 6256 5454,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-medical-laboratory-bahadurganj-kishanganj-290487/Home?utm_source=locator&utm_medium=googleplaces,4.7,,"Khata No 68, Kheshra 256 & 257, Mohiuddinpur, Bahadurganj, Bihar 855107",733208,26.1086551,87.94271359999999,ChIJk_tKEPIX5TkRUbl7IU0SWHc,https://www.google.com/maps/place/?q=place_id:ChIJk_tKEPIX5TkRUbl7IU0SWHc,part_327,2026-09-20 20:44:09
Metropolis Labs | Blood Test & Diagnostic Centre Kishanganj,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 33 4083 7905,https://www.metropolisindia.com/lab/diagnostic-centre-in-kochadhaman-null-kishanganj,5.0,,"Ground Floor, Dharamshala Rd, Kochadhaman, Kishanganj, Bihar 855107",Kochadhaman,26.102451499999997,87.9547731,ChIJ7QRmJPwX5TkRphNsFZPdaXo,https://www.google.com/maps/place/?q=place_id:ChIJ7QRmJPwX5TkRphNsFZPdaXo,part_327,2026-09-20 20:44:09
Calcutta Path Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 94330 26662,N/A,,,"34G5+78J, Lodhan, Jaingaon, West Bengal 733210",733208,26.0757002,88.1082715,ChIJD4aBu5Uf5TkR9_5_6ltzaOw,https://www.google.com/maps/place/?q=place_id:ChIJD4aBu5Uf5TkR9_5_6ltzaOw,part_327,2026-09-20 20:44:09
A ONE DIAGNOSTIC CENTRE,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 62051 61102,N/A,5.0,,"Capital centre building, Subhashpally Rd, Subhaspally, Kishanganj, Bihar 855107",Subhaspally,26.107233599999997,87.9423441,ChIJO4FtSgAX5TkRWhhWrGM8wcA,https://www.google.com/maps/place/?q=place_id:ChIJO4FtSgAX5TkRWhhWrGM8wcA,part_327,2026-09-20 20:44:09
"Thyrocare Diagnostic Lab | Blood Test Centre - Kishanganj, Bihar",Pathology Lab and Blood Test,Laboratory,Laboratory,733208,West Bengal Circle,North Bengal Region,Dinajpur Division,"Panjipara SO, Amalia BO, Bidyanandapur BO",+91 94308 74403,https://diag-pwa.thyrocare.com/diagnostics?utm_source=store_locator&utm_medium=main_banner,5.0,,"Khata No 36, 46, Dairy Farm Road, near Jeevandeep Nursing Home, Purabpali, Dharamganj, Kishanganj, Bihar 855107","Purabpali, Dharamganj",26.101893999999998,87.9593088,ChIJk5XKbqYX5TkRUNqwu3n_6nI,https://www.google.com/maps/place/?q=place_id:ChIJk5XKbqYX5TkRUNqwu3n_6nI,part_327,2026-09-20 20:44:09
