business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Alo blood collection center,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",+91 96097 87443,N/A,5.0,,"North Bengal medical college hospital, near emergency gate, Thiknikata, Siliguri, West Bengal 734012",734434,26.6879746,88.3869448,ChIJobRvl9dF5DkRnENcINIM9JY,https://www.google.com/maps/place/?q=place_id:ChIJobRvl9dF5DkRnENcINIM9JY,part_329,2026-09-20 20:17:20,2358
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",+91 80 3784 0347,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-thiknikata-darjeeling-288084/Home?utm_source=locator&utm_medium=googleplaces,3.8,,"Ground Floor, Sushrutanagar, Matigara, Thiknikata, West Bengal 734012",Sushrutanagar,26.6880255,88.3832955,ChIJU9fJRBVF5DkRHBurK6AwjEw,https://www.google.com/maps/place/?q=place_id:ChIJU9fJRBVF5DkRHBurK6AwjEw,part_329,2026-09-20 20:17:20,2359
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Bidhannagar,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",+91 97491 09468,https://www.lupindiagnostics.com/centers-locator/west-bengal/darjeeling/pathology-lab-bidhannagar-30087,,,"Hospital Road, Sahadargach, Bidhan Nagar, Bara Paikpara Arazi, West Bengal 734426",Sahadargach,26.5077112,88.2430038,ChIJP0o4gwn_4jkReLLWGc947Gw,https://www.google.com/maps/place/?q=place_id:ChIJP0o4gwn_4jkReLLWGc947Gw,part_329,2026-09-20 20:17:20,2360
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups in Shivmandir,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Paternity testing service, Pathologist, STD testing service",734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",+91 70322 62424,https://apollodiagnostics.in/,5.0,,"Landmark, Area- Shivmandir, Santipur, Atharakhi, Ranidanga, PO, near Powerhouse, :, Kadamtala, Siliguri, West Bengal 734011",:,26.6998183,88.37618979999999,ChIJp5_bqRlH5DkRBbZlqrwUj-w,https://www.google.com/maps/place/?q=place_id:ChIJp5_bqRlH5DkRBbZlqrwUj-w,part_329,2026-09-20 20:17:20,2361
NIRNOY LAB & OPD CENTRE,Pathology Lab and Blood Test,Blood testing service,Blood testing service,734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",N/A,N/A,3.0,,"M.C, N.B, Noukaghat Rd, behind POLICE STATION, Siliguri, Thiknikata, West Bengal 734012",734434,26.690254799999998,88.3821215,ChIJczCI9X1H5DkRnK8u0z1PBpQ,https://www.google.com/maps/place/?q=place_id:ChIJczCI9X1H5DkRnK8u0z1PBpQ,part_329,2026-09-20 20:17:20,2362
"Diagnose4u Blood test at home by Thyrocare Lab , Dr Lal pathlabs , Metropolis Diagnostic centre",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, HIV testing center, Medical laboratory, Pathologist, STD testing service",734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",+91 70533 35052,https://thyrocare.com/near-by-location/BAGDOGRA/WEST-BENGAL/DIAGNOSE4U-AJ892,5.0,,"Upper, Panighata More, Balram Nagar, Bagdogra, West Bengal 734014",Balram Nagar,26.6979075,88.3117145,ChIJDSaJzThJ5DkRbkIesa3PpPQ,https://www.google.com/maps/place/?q=place_id:ChIJDSaJzThJ5DkRbkIesa3PpPQ,part_329,2026-09-20 20:17:20,2363
LAB TEST,Pathology Lab and Blood Test,Blood testing service,Blood testing service,734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",N/A,N/A,5.0,,"C9VC+3R3, Dakshin Kundal Pukhar, West Bengal 733207",734434,26.4426241,88.3720491,ChIJdw_7E-hZ5DkR5HE9R-k0Xjk,https://www.google.com/maps/place/?q=place_id:ChIJdw_7E-hZ5DkR5HE9R-k0Xjk,part_329,2026-09-20 20:17:20,2364
Apollo 24|7,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",+91 80 4885 1037,https://www.apollo247.com/lab-tests,,,"Sushrut Nagar, Siliguri, Thiknikata, West Bengal 734012",734434,26.69268,88.38091,ChIJK2kIQ69F5DkRLWhAMxWzAug,https://www.google.com/maps/place/?q=place_id:ChIJK2kIQ69F5DkRLWhAMxWzAug,part_329,2026-09-20 20:17:20,2365
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",+91 77193 68000,https://nearby.pathkindlabs.com/pathkind-labs-kawakhari-siliguri-44938/home?utm_source=GBP,,,"North Bengal Medical College And Hospital, opposite Bharat Petrol Pump, Kawakhari, Siliguri, West Bengal 734012",734434,26.6920568,88.376021,ChIJRwj6Sg1F5DkRj8di2KgdMRI,https://www.google.com/maps/place/?q=place_id:ChIJRwj6Sg1F5DkRj8di2KgdMRI,part_329,2026-09-20 20:17:20,2366
Apollo Diagnostics Tinbatti More,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,734434,West Bengal Circle,North Bengal Region,Darjeeling Division,"Phansidewa SO, Hardigachh BO, Kantivitta BO",+91 98323 92264,N/A,4.9,,"Ward 32, Tinbatti More, Siliguri, West Bengal 734007","Ward 32, Tinbatti More",26.687526599999998,88.4170166,ChIJ_9B9AGVD5DkRRWwIJ9i_nGw,https://www.google.com/maps/place/?q=place_id:ChIJ_9B9AGVD5DkRRWwIJ9i_nGw,part_329,2026-09-20 20:17:20,2367
