business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"TLS Laboratories, Pathology Lab, Diagnostic Center",Pathology Lab and Blood Test,Laboratory,Laboratory,737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 70664 71555,N/A,4.9,206.0,"Celestial city road, BRT Link Rd, near Le-stone hotel, next to baji hotel, Ravet, Maharashtra 412101",Ravet,18.6560415,73.7361414,ChIJF_rxJsi7wjsRI42l-Z5CklU,https://www.google.com/maps/place/?q=place_id:ChIJF_rxJsi7wjsRI42l-Z5CklU,part_330,2026-09-20 20:45:02
Jeevan Pathology lab,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Biochemistry lab, Blood testing service, Pathologist",737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 96897 52503,N/A,4.8,62.0,"1001, Taluka Rd, Lool Talegav Dabhade, Dehu Road, Maharashtra 412101",Lool Talegav Dabhade,18.6830839,73.7309573,ChIJ2-xEM7qwwjsR5MUMX_VSEZQ,https://www.google.com/maps/place/?q=place_id:ChIJ2-xEM7qwwjsR5MUMX_VSEZQ,part_330,2026-09-20 20:45:02
"Diagnosure Pathology Laboratory - Diagnostic Centre in Punawale, Blood Test, Semen Analysis Test, Pathology Lab, Dengue Test",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Pathologist",737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 86688 22351,https://pathologylabnearme.co.in/,4.8,,"102, Golden Treasure, above Wellness Chemist, Kate Wasti, Punawale, Pimpri-Chinchwad, Maharashtra 411033","Kate Wasti, Punawale",18.6235332,73.7325482,ChIJb1QiiUK7wjsREndgUaJYWtY,https://www.google.com/maps/place/?q=place_id:ChIJb1QiiUK7wjsREndgUaJYWtY,part_330,2026-09-20 20:45:03
Supreme Path Labs,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 97308 55955,N/A,5.0,,"Shop 208 , 2nd Floor, Vision Flora Mall, Kunal Icon Rd, Siddhivinayak Ginger Society, Siddhivinayak Ginger, Pimple Saudagar, Pimpri-Chinchwad, Maharashtra 411027","Siddhivinayak Ginger Society, Siddhivinayak Ginger, Pimple Saudagar",18.592755399999998,73.799853,ChIJFcIpIti5wjsR-XBoyZV49uk,https://www.google.com/maps/place/?q=place_id:ChIJFcIpIti5wjsR-XBoyZV49uk,part_330,2026-09-20 20:45:03
LATAI LAB PATHOLOGY (JAINU SHAIKH),Pathology Lab and Blood Test,Laboratory,Laboratory,737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 88620 00768,N/A,4.9,,"Latai Multi-speciality hospital, Netake Colony, Vikas Nagar, Dehu Road, Pimpri-Chinchwad, Maharashtra 412101","Netake Colony, Vikas Nagar",18.673451099999998,73.7344887,ChIJ51l5vHKxwjsRM4LFb4DdOZM,https://www.google.com/maps/place/?q=place_id:ChIJ51l5vHKxwjsRM4LFb4DdOZM,part_330,2026-09-20 20:45:03
FAST PATHO DIAGNOSTIC,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Pathologist, Physical examination center, STD testing service",737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 95523 55032,https://fast-patho-diagnostic.grexa.site/,5.0,,"Shop, DEVRAAI SOCIETY, 04, MUKAI CHOWK, Kiwale, Pimpri-Chinchwad, Maharashtra 412101","Kiwale, Ravet",18.659657499999998,73.7297081,ChIJ3cIEpvWxwjsRDCmmE1yTThw,https://www.google.com/maps/place/?q=place_id:ChIJ3cIEpvWxwjsRDCmmE1yTThw,part_330,2026-09-20 20:45:03
Vertex Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Home health care service, Laboratory",737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 79720 03006,N/A,4.6,,"Dehu - Alandi Rd, near Parishree Hospital Shitaladevi Mandir, Dehu, Maharashtra 412109",737107,18.7162677,73.7687656,ChIJUzBoteu5wjsRPgRDZfQKtMY,https://www.google.com/maps/place/?q=place_id:ChIJUzBoteu5wjsRPgRDZfQKtMY,part_330,2026-09-20 20:45:03
Sai Pathology Lab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 80806 14822,N/A,5.0,,"Shop No 01 Opp Astha Hospital New Gatha Mandir, By Pass Road, Bhairavnath Chowk, Dehu, Maharashtra 412109",737107,18.724381599999997,73.7703423,ChIJH5fer3u3wjsR35nbupkS0uM,https://www.google.com/maps/place/?q=place_id:ChIJH5fer3u3wjsR35nbupkS0uM,part_330,2026-09-20 20:45:03
Aura pathology laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 99752 34363,N/A,5.0,100.0,"Vision aristo shop no D42 near Lotus Laxmi vikas nagar, Kiwale, Ravet, Maharashtra 412101","Kiwale, Ravet",18.6667179,73.7310318,ChIJKaltLQCxwjsRSAJIpyDAtxA,https://www.google.com/maps/place/?q=place_id:ChIJKaltLQCxwjsRSAJIpyDAtxA,part_330,2026-09-20 20:45:04
DIAGNOSTICS SERVICES,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Blood donation center, Laboratory, Pathologist, X-ray equipment supplier",737107,West Bengal Circle,North Bengal Region,Sikkim Division,"Dikchu SO, Gor BO, Lumlingthyang BO",+91 95450 43673,N/A,5.0,36.0,"1st floor, Universal hospital, near satsang bhavan, Amrutdham, Krishnai Colony, Nirmal Nagar, Kalewadi, Pimpri-Chinchwad, Maharashtra 411017","Amrutdham, Krishnai Colony, Nirmal Nagar, Kalewadi",18.621785,73.7959503,ChIJDYn_s_m5wjsRqmTuYLJRvOU,https://www.google.com/maps/place/?q=place_id:ChIJDYn_s_m5wjsRqmTuYLJRvOU,part_330,2026-09-20 20:45:04
