business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 8071 372 719,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-ilambazar-birbhum-389154/Home?utm_source=locator&utm_medium=googleplaces,5.0,27.0,"Ground Floor, Sukhbazar, Illambazar, West Bengal 731214",Sukhbazar,23.6315629,87.54429119999999,ChIJQeAg4CLZ-TkR6PxjN2EeIYU,https://www.google.com/maps/place/?q=place_id:ChIJQeAg4CLZ-TkR6PxjN2EeIYU,part_325,2026-09-20 20:48:49
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 8071 372 339,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-bolpur-bolpur-316343/Home?utm_source=locator&utm_medium=googleplaces,4.8,41.0,"Ground Floor, Rabindra Bithi Bypass Rd, Jilipitala More, Bandhgora P, West Bengal 731204",Jilipitala More,23.6565902,87.688833,ChIJdRLUTRzd-TkRfIcfn3v3L70,https://www.google.com/maps/place/?q=place_id:ChIJdRLUTRzd-TkRfIcfn3v3L70,part_325,2026-09-20 20:48:49
Ajay Pathology Laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 95237 97407,N/A,4.0,,"Shiv shakti nagar1, Khadegolwali, Vitthalwadi, 5khadegolveli, Kalyan, Maharashtra 421306","Khadegolwali, Vitthalwadi",19.2222644,73.1502422,ChIJO-SsXH-V5zsRP0kLNmtpOso,https://www.google.com/maps/place/?q=place_id:ChIJO-SsXH-V5zsRP0kLNmtpOso,part_325,2026-09-20 20:48:50
General Diagnostics -Pathology Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 72085 33719,N/A,4.9,,"10/ Shop, Riverwood Park, 7, Kalyan - Shilphata Rd, Khidkali, Dombivli, Thane, Maharashtra 421204",Khidkali,19.161258,73.0713786,ChIJv3-Gp1y_5zsRC40KkPg-DlA,https://www.google.com/maps/place/?q=place_id:ChIJv3-Gp1y_5zsRC40KkPg-DlA,part_325,2026-09-20 20:48:50
Pristine Pathology Lab,Pathology Lab and Blood Test,Pathologist,Pathologist,731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 80975 06555,N/A,4.9,,"Apurva Tower Shop No 12, Annapurna Nagar Adharwadi Chowk, nr. Ghodke Banquet Hall, Kalyan West, Maharashtra 421301","Adharwadi, Kalyan West",19.252334899999997,73.1249265,ChIJSeATjxiX5zsRtaTsL3mQRTM,https://www.google.com/maps/place/?q=place_id:ChIJSeATjxiX5zsRtaTsL3mQRTM,part_325,2026-09-20 20:48:50
Sanjay Pathology Laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 98336 64898,http://www.sanjaypath.in/,4.7,,"64RR+86M, Karnik Rd, Syndicate, Kalyan, Maharashtra 421301",Syndicate,19.2408388,73.1405585,ChIJS3EUqp2V5zsRC1Ka_zugDus,https://www.google.com/maps/place/?q=place_id:ChIJS3EUqp2V5zsRC1Ka_zugDus,part_325,2026-09-20 20:48:50
Life Care Diagnostic Lab,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Biochemistry lab, Blood testing service, Forensic Consultant, Hematologist, Laboratory, Medical laboratory, Pathologist, TB clinic",731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",N/A,N/A,5.0,,"Chowk Bajarpeth, near Vidya Medical, Khalapur, Maharashtra 410207",Chauk,18.9000199,73.2419828,ChIJufY8tFHl5zsRJfi-sxk_37Q,https://www.google.com/maps/place/?q=place_id:ChIJufY8tFHl5zsRJfi-sxk_37Q,part_325,2026-09-20 20:48:50
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 87790 91090,https://nearby.pathkindlabs.com/pathkind-labs-khadakpada-kalyan-29025/home,4.9,,"Shop No A/S 07, Vanashree Srushti CHS, Kala Talav Road, west, near Khadakpada Circle, opposite Flower Valley, Kalyan, Maharashtra 421301",Beturkar Pada,19.2521771,73.1361852,ChIJoUs-PTmb5zsRro-jw7WRH-E,https://www.google.com/maps/place/?q=place_id:ChIJoUs-PTmb5zsRro-jw7WRH-E,part_325,2026-09-20 20:48:50
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical Center, Medical diagnostic imaging center",731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 84519 37375,https://nearby.pathkindlabs.com/pathkind-labs-purnima-kalyan-32556/home,4.9,,"Shop No 2, Ground Floor, Ballaleshwar Krupa CHS Ltd, Murbad Road, West, opposite Roshan Petrol Pump, Kalyan, Maharashtra 421301",Purnima,19.2420977,73.149005,ChIJ-Rhi1FKV5zsRpmLkZpRuLF8,https://www.google.com/maps/place/?q=place_id:ChIJ-Rhi1FKV5zsRpmLkZpRuLF8,part_325,2026-09-20 20:48:50
SRL Diagnostics | Agilus Diagnostics Dr Phadke Labs | Blood Test | Pathology Lab | Home Visit Partner Kalyan City,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diabetes center, Diagnostic center, Drug Testing Laboratory, HIV testing center, Paternity testing service, STD testing service",731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 96993 22423,https://srl-diagnostics-agilus-kalyan-west-kalyan.grexa.site/,4.9,,"Shop No. 2, Arti Nagari, Saryu Co-operative Housing Society, Singhal Rd, next to Union Bank, Wayle Nagar, Kalyan West, Kalyan, Maharashtra 421301","Wayle Nagar, Gandhar Nagar, Kalyan West",19.258199299999998,73.13410499999999,ChIJF-4iSdyX5zsRB_7ocfWI0Ds,https://www.google.com/maps/place/?q=place_id:ChIJF-4iSdyX5zsRB_7ocfWI0Ds,part_325,2026-09-20 20:48:50
Accurate Pathology Lab (Nandivali Road) Dr Lal PathLabs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, Medical Center",731103,West Bengal Circle,Kolkata Region,Birbhum Division,"Barabagan SO, Baraalunda BO, Baram BO",+91 11 4988 5050,https://www.lalpathlabs.com/,4.9,,"Shop no 4, Laxmikant Building, Nandivali Rd, near Nandivli Nala, Dombivli, Dombivli East, Maharashtra 421204","Dombivli, Nandivli, Dombivli East",19.2029914,73.0883753,ChIJV-u-f5yV5zsRfxYeRjHNHbc,https://www.google.com/maps/place/?q=place_id:ChIJV-u-f5yV5zsRfxYeRjHNHbc,part_325,2026-09-20 20:48:50
