business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Bengal pathological clinic,Pathology Lab and Blood Test,Laboratory,Laboratory,731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",N/A,N/A,2.0,,"WG5J+8Q3, Suri, West Bengal 731101",731130,23.9082538,87.53191319999999,ChIJOV6PNq5Z9zkRP5aY1or4L3c,https://www.google.com/maps/place/?q=place_id:ChIJOV6PNq5Z9zkRP5aY1or4L3c,part_326,2026-09-20 20:19:11
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical Center, Medical diagnostic imaging center",731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",+91 84519 37375,https://nearby.pathkindlabs.com/pathkind-labs-purnima-kalyan-32556/home,4.9,329.0,"Shop No 2, Ground Floor, Ballaleshwar Krupa CHS Ltd, Murbad Road, West, opposite Roshan Petrol Pump, Kalyan, Maharashtra 421301",Purnima,19.2420977,73.149005,ChIJ-Rhi1FKV5zsRpmLkZpRuLF8,https://www.google.com/maps/place/?q=place_id:ChIJ-Rhi1FKV5zsRpmLkZpRuLF8,part_326,2026-09-20 20:19:12
SRL Diagnostics | Agilus Diagnostics Dr Phadke Labs | Blood Test | Pathology Laboratory & Home Visit Partner Dombivli Palava,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diabetes center, Diagnostic center, Drug Testing Laboratory, HIV testing center, Pathologist",731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",+91 77000 52334,https://srl-diagnostics-259473.grexa.site/,4.9,222.0,"Chandresh Villa Society A-Wing, Shop No. A1/8 1st Floor Above Udupi Grand Hotel, Near Royal Family Restaurant & Bar, Casa Rio Gold Road Lodha Heaven, Nilaje, Palava City, Dombivli, Maharashtra 421204",Palava City,19.1633268,73.0751351,ChIJW1RZPGm_5zsRKsqCRUum6Nk,https://www.google.com/maps/place/?q=place_id:ChIJW1RZPGm_5zsRKsqCRUum6Nk,part_326,2026-09-20 20:19:12
LIFE TREE PATHOLOGY,Pathology Lab and Blood Test,Laboratory,Laboratory,731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",+91 79772 78833,N/A,4.9,107.0,"Shop no. 02, Chinchpada Rd, opp. bibtya point, Rajaram Nagar, Katemanivali, Hanuman Nagar, Kalyan, Maharashtra 421306","Rajaram Nagar, Katemanivali, Hanuman Nagar",19.2235315,73.1405386,ChIJI0tL3ayV5zsRq5WCvUsnbdc,https://www.google.com/maps/place/?q=place_id:ChIJI0tL3ayV5zsRq5WCvUsnbdc,part_326,2026-09-20 20:19:12
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, STD testing service",731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",+91 90512 12134,https://nearby.pathkindlabs.com/pathkind-labs-chandannagar-hooghly-27850/home?utm_source=GMB,4.9,162.0,"Premises No 391, Nilkantha Sarkar St, near Baghbazar Jagadhatri Puja Committee, Surpara, Bagbazar, East, Chandannagar, Chinsurah, West Bengal 712136","Surpara, Bagbazar, East",22.8628246,88.3658389,ChIJ1b7onu2R-DkRHx2pmn5wyMA,https://www.google.com/maps/place/?q=place_id:ChIJ1b7onu2R-DkRHx2pmn5wyMA,part_326,2026-09-20 20:19:12
Hi-tech Clinical Laboratory,Pathology Lab and Blood Test,Pathologist,Pathologist,731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",N/A,https://www.hitech4319.com/,4.8,78.0,"Panchvati Chawl Anandwadi, Road, Link Road, Katemanivali Rd, opp. Pandurang Pawshe Nagar, near Shiv Sena Shakha, Kalyan East, Pune, Kalyan, Maharashtra 421306",Kalyan East,19.2290986,73.1436243,ChIJRWW14jiU5zsR9ir-iJ_iqa4,https://www.google.com/maps/place/?q=place_id:ChIJRWW14jiU5zsR9ir-iJ_iqa4,part_326,2026-09-20 20:19:12
Pristine Pathology Laboratory,Pathology Lab and Blood Test,Pathologist,Pathologist,731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",+91 80975 06555,https://www.pristinepathlab.com/,4.9,78.0,"F8, Mangala Prasth, Next, Don Bosco School Rd., opp. PUNYODAYA PARK, Raunak City, Khadakpada, Kalyan, Maharashtra 421301","Raunak City, Khadakpada",19.2615504,73.1245416,ChIJwzwJDtqX5zsRw40Z4VE7F78,https://www.google.com/maps/place/?q=place_id:ChIJwzwJDtqX5zsRw40Z4VE7F78,part_326,2026-09-20 20:19:12
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical Center, Medical laboratory, STD testing service",731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",+91 90079 61245,https://nearby.pathkindlabs.com/pathkind-labs-birnagar-raiganj-32638/home,4.9,48.0,"Municipal, Ward, JL No 150, Dr Bidhan Chandra Roy St, Birnagar, Raiganj, West Bengal 733134",Birnagar,25.6125004,88.1274979,ChIJpfo5l9P15DkRFHmUfJCJFlc,https://www.google.com/maps/place/?q=place_id:ChIJpfo5l9P15DkRFHmUfJCJFlc,part_326,2026-09-20 20:19:12
SRL Diagnostics | Agilus Diagnostics Dr Phadke Labs | Blood Test | Pathology Lab | Home Visit Partner Kalyan City,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diabetes center, Diagnostic center, Drug Testing Laboratory, HIV testing center, Paternity testing service, STD testing service",731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",+91 96993 22423,https://srl-diagnostics-agilus-kalyan-west-kalyan.grexa.site/,4.9,380.0,"Shop No. 2, Arti Nagari, Saryu Co-operative Housing Society, Singhal Rd, next to Union Bank, Wayle Nagar, Kalyan West, Kalyan, Maharashtra 421301","Wayle Nagar, Gandhar Nagar, Kalyan West",19.258199299999998,73.13410499999999,ChIJF-4iSdyX5zsRB_7ocfWI0Ds,https://www.google.com/maps/place/?q=place_id:ChIJF-4iSdyX5zsRB_7ocfWI0Ds,part_326,2026-09-20 20:19:12
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",731130,West bengal circle,Kolkata Region,Birbhum Division,"Aligarh BO, Joypur BO, Kundira BO",+91 87790 91090,https://nearby.pathkindlabs.com/pathkind-labs-khadakpada-kalyan-29025/home,4.9,149.0,"Shop No A/S 07, Vanashree Srushti CHS, Kala Talav Road, west, near Khadakpada Circle, opposite Flower Valley, Kalyan, Maharashtra 421301",Beturkar Pada,19.2521771,73.1361852,ChIJoUs-PTmb5zsRro-jw7WRH-E,https://www.google.com/maps/place/?q=place_id:ChIJoUs-PTmb5zsRro-jw7WRH-E,part_326,2026-09-20 20:19:12
